age,education,capital-gain,capital-loss,hours-per-week,income
61,3,0,0,40,0
29,9,0,0,40,0
42,12,0,0,24,0
33,7,0,0,40,0
34,13,15024,0,40,1
19,9,0,0,25,0
28,11,0,0,38,0
22,10,0,0,20,0
44,9,0,0,40,0
31,9,0,0,60,0
28,12,0,0,40,0
33,10,0,0,25,0
59,13,0,0,40,0
21,10,0,0,27,0
27,9,0,0,40,0
34,13,0,0,45,0
24,13,0,0,40,0
33,13,0,0,40,1
42,14,0,1741,35,0
63,9,0,0,30,0
41,9,0,0,40,1
18,9,0,0,20,0
21,6,0,0,50,0
29,9,0,0,60,0
30,10,0,0,40,0
18,7,0,0,20,0
26,13,0,0,40,0
59,6,0,0,40,0
20,9,0,0,30,0
26,12,0,0,40,0
33,14,7688,0,50,1
29,11,0,0,40,0
42,10,0,0,40,0
24,12,0,0,40,0
44,9,0,1902,40,1
34,13,0,0,38,0
46,9,0,0,56,1
63,9,0,0,70,0
43,4,0,0,40,0
26,13,0,0,40,0
21,10,0,0,40,0
42,9,0,0,40,0
33,13,0,0,45,0
53,9,0,2559,48,1
41,10,0,0,40,0
24,10,0,0,40,0
44,10,0,0,40,1
19,10,0,0,16,0
28,12,0,1887,70,1
52,9,4386,0,40,1
39,9,0,0,40,0
43,10,0,0,40,0
45,13,4386,0,35,1
31,7,0,0,40,0
35,11,14344,0,40,1
37,11,0,1977,40,1
44,11,0,0,40,1
31,4,0,0,40,0
42,13,0,0,40,0
27,15,0,0,65,1
55,9,0,0,40,0
45,13,0,0,50,0
28,3,0,0,40,0
56,6,0,0,70,0
50,9,0,1408,50,0
29,5,0,0,40,0
19,7,0,0,60,0
55,9,0,0,20,0
29,13,0,0,50,0
17,6,0,0,30,0
58,10,0,0,40,0
37,9,0,0,40,0
35,9,0,0,50,0
19,10,0,0,22,0
19,10,0,0,35,0
23,13,0,0,20,0
25,6,0,0,40,0
67,10,0,0,41,0
34,10,0,0,40,0
54,9,0,0,20,0
64,9,0,0,25,0
52,7,0,0,40,0
38,15,0,0,40,1
24,9,0,0,50,0
52,10,0,0,50,0
22,10,0,0,50,0
40,9,3464,0,20,0
22,10,0,0,35,0
64,9,3471,0,40,0
55,9,0,0,20,0
47,9,0,0,32,0
20,9,0,0,45,0
64,9,0,0,40,0
68,13,0,0,55,1
57,6,0,0,30,0
66,14,2936,0,20,0
52,10,0,0,12,0
30,13,0,0,40,1
24,9,0,0,40,0
25,10,0,1590,40,0
73,3,0,0,6,0
36,6,0,0,40,0
56,4,0,0,40,0
32,10,0,0,40,0
19,10,0,0,11,0
33,13,99999,0,40,1
32,13,0,0,38,0
29,7,0,0,40,0
41,13,0,0,50,0
26,13,0,0,20,0
41,11,7688,0,44,1
46,3,0,1902,40,0
37,9,0,0,40,0
23,10,0,0,15,0
56,3,0,0,40,0
58,9,0,0,40,0
30,10,0,0,40,1
48,9,0,0,80,0
48,9,0,0,50,0
51,13,0,0,40,1
48,9,0,0,45,0
35,10,0,0,40,0
60,4,0,0,40,0
40,9,0,0,40,0
39,13,0,0,40,1
21,9,0,0,40,0
62,10,0,0,16,0
19,10,0,0,20,0
71,9,0,0,15,0
53,14,0,0,45,1
25,10,0,0,38,0
29,14,0,0,36,0
19,9,0,0,25,0
42,5,0,0,35,0
26,10,0,0,40,0
19,10,0,0,25,0
53,9,0,0,60,0
46,7,0,0,27,0
48,10,0,0,40,1
30,9,0,0,46,0
38,9,0,0,40,0
43,9,0,0,20,0
65,9,0,0,14,0
33,13,0,0,50,1
