age,education,capital-gain,capital-loss,hours-per-week,income
43,9,0,0,40,0
43,10,0,0,40,0
34,7,0,0,40,0
63,6,0,0,40,0
52,9,0,0,40,0
33,9,0,0,35,0
26,9,0,0,50,0
54,9,0,0,37,0
56,9,0,0,40,0
51,9,0,0,55,1
27,9,0,0,40,1
48,9,0,0,60,0
39,9,14344,0,40,1
23,10,0,0,40,0
63,9,0,0,40,1
47,9,0,0,40,0
19,10,0,1721,30,0
25,13,0,0,40,0
39,14,0,0,40,1
46,10,0,0,40,1
18,10,0,0,50,0
29,9,0,0,40,0
28,13,0,0,40,0
27,13,0,0,60,1
44,9,0,0,50,0
47,9,0,0,60,0
54,12,0,0,50,1
47,9,0,0,40,0
21,5,0,0,20,0
20,9,0,0,20,0
47,9,0,0,40,0
47,9,0,0,40,0
35,14,0,0,40,0
29,9,0,0,44,0
65,14,5556,0,50,1
80,9,1409,0,40,0
31,13,0,0,40,0
29,9,0,0,60,0
32,13,0,0,40,1
26,5,0,0,45,0
26,9,0,0,40,0
38,9,0,0,40,0
44,10,0,0,72,0
35,10,0,0,40,0
18,9,0,0,25,0
34,4,0,0,10,0
19,10,0,0,25,0
53,9,0,0,40,0
45,9,0,0,60,0
19,10,0,0,45,0
32,9,0,0,35,0
19,10,0,0,40,0
21,4,0,0,40,0
24,9,0,0,45,0
23,13,0,0,48,0
22,9,0,0,40,0
31,9,0,0,45,0
24,9,0,0,40,0
37,9,0,0,40,0
55,13,7298,0,60,1
65,6,0,0,40,0
58,10,0,0,40,0
30,12,0,0,36,0
29,8,0,0,40,0
37,14,0,0,50,1
31,13,4064,0,30,0
47,8,0,0,55,0
53,10,0,0,48,1
25,13,0,0,40,0
58,10,0,0,40,0
44,13,0,0,40,1
26,9,0,0,12,0
31,2,0,0,45,0
60,9,0,0,40,0
33,9,0,0,35,0
39,10,0,0,40,1
26,10,3325,0,40,0
23,9,0,0,25,0
17,7,0,0,15,0
46,16,0,0,40,1
31,9,0,0,40,0
54,9,0,0,44,0
54,9,0,0,15,0
56,13,0,0,45,1
44,10,0,0,80,1
31,14,0,0,40,0
23,13,0,0,40,0
55,9,0,0,40,0
41,13,0,0,30,0
23,9,0,0,40,0
25,10,0,0,40,0
49,9,0,1672,98,0
46,9,0,0,40,1
45,7,0,2824,76,1
23,10,0,0,40,0
26,9,0,0,55,0
45,5,5178,0,40,1
41,9,0,0,44,0
38,10,0,0,55,0
34,9,0,0,45,0
31,9,0,0,40,0
52,9,15024,0,40,1
32,9,0,0,40,0
54,9,0,1902,55,1
40,10,0,0,48,0
27,13,0,0,40,0
82,9,0,4356,18,0
35,14,0,0,35,1
39,9,0,0,38,0
27,13,0,0,40,0
46,10,0,0,40,0
38,8,0,0,40,1
32,12,0,0,60,1
32,13,0,0,40,1
36,15,0,0,55,1
39,9,0,0,50,0
57,13,4508,0,40,0
20,10,0,0,35,0
55,10,0,0,84,0
31,10,0,0,40,0
23,11,0,0,50,0
20,6,0,0,30,0
33,7,0,0,65,0
24,13,0,0,40,0
37,10,0,0,40,0
41,9,0,0,49,1
27,13,13550,0,40,1
45,13,0,0,50,1
32,10,0,0,40,0
32,9,0,0,40,0
38,9,0,0,55,0
24,10,0,0,30,0
20,10,0,0,15,0
37,6,2635,0,40,0
45,9,0,0,35,0
28,13,0,0,46,1
54,9,0,0,50,0
29,10,5013,0,40,0
22,10,0,0,55,0
58,9,15024,0,35,1
22,9,0,0,45,0
19,10,0,1602,40,0
35,9,0,0,40,0
50,13,0,0,45,1
24,13,0,0,50,0
21,10,0,0,40,0
40,10,0,0,50,0
58,8,0,0,24,0
51,16,7298,0,40,1
46,9,0,0,40,0
35,13,0,0,50,1
29,10,0,0,40,0
60,13,7298,0,40,1
47,12,0,0,67,0
29,9,0,0,40,0
35,9,0,0,40,0
38,9,0,0,55,0
61,8,0,0,40,0
23,10,0,0,30,0
31,9,0,0,40,0
41,10,0,0,40,0
59,16,0,0,60,1
52,9,0,1741,38,0
26,9,0,0,40,0
22,9,0,0,55,0
40,16,0,0,40,1
57,9,0,0,60,0
19,9,0,0,16,0
47,9,0,0,90,0
22,10,0,0,32,1
