age,education,hours-per-week,income
58,10,36,0
25,9,25,0
28,12,16,1
17,6,12,0
35,9,38,0
26,13,45,0
56,7,40,0
40,13,40,0
49,7,40,0
25,7,40,0
75,6,70,0
56,9,40,0
19,9,40,0
39,6,15,0
18,9,40,0
22,10,50,0
23,13,40,0
46,12,40,0
58,9,37,0
40,14,45,0
28,14,40,0
43,9,40,0
37,16,35,0
19,10,40,0
54,14,30,0
39,9,24,0
46,11,36,0
51,9,40,0
23,9,40,0
37,9,40,1
26,13,40,0
25,12,40,0
21,9,35,0
62,9,38,0
59,10,40,1
71,9,40,0
21,9,35,0
40,7,52,0
40,10,38,0
40,14,40,0
25,9,40,0
23,9,45,0
17,7,20,0
21,10,60,0
75,9,8,0
90,9,24,0
39,9,40,0
35,9,45,0
55,9,50,0
20,10,40,0
28,10,50,0
35,10,40,0
33,9,80,0
35,10,15,0
33,9,40,0
30,11,24,0
40,4,8,0
70,9,28,0
23,10,28,0
22,7,40,0
48,7,40,0
33,9,40,0
37,9,40,0
64,9,40,0
27,10,30,0
22,9,46,0
29,13,40,0
21,9,50,0
27,9,40,0
22,10,11,0
35,10,40,0
41,8,10,0
30,10,40,0
34,9,45,0
21,10,35,0
24,11,40,0
51,9,40,0
32,13,40,0
26,13,40,0
27,5,40,0
61,9,44,0
36,10,50,0
27,13,40,0
59,9,40,0
62,10,40,0
55,16,30,0
55,10,40,0
55,9,40,0
38,12,40,0
32,9,42,0
29,9,40,0
64,9,25,0
44,9,40,0
67,9,38,0
18,7,15,0
23,9,40,0
20,10,25,0
20,10,40,0
37,10,40,1
49,10,38,0
24,9,30,0
17,7,15,0
38,13,40,0
28,10,40,0
37,10,45,0
21,10,30,0
23,10,15,0
28,6,40,0
71,13,14,0
19,8,30,0
22,10,40,0
17,7,12,0
47,14,35,0
25,9,30,0
23,6,40,0
39,9,60,0
41,9,43,0
40,6,35,0
21,10,10,0
18,7,6,0
21,10,30,0
41,7,36,0
38,10,40,0
32,13,32,0
20,9,40,0
25,10,40,0
24,9,50,0
22,10,43,0
25,13,40,0
39,9,40,0
25,13,40,0
32,12,45,0
29,10,40,0
67,10,40,0
28,13,20,0
39,14,40,1
31,8,21,0
26,10,20,0
29,14,45,1
28,9,40,0
18,7,15,0
28,9,45,0
29,3,40,0
26,13,40,0
28,13,40,0
21,10,40,0
17,6,40,0
43,11,40,0
56,10,35,0
23,9,40,0
31,13,65,1
35,9,40,0
51,9,20,0
34,10,50,0
38,10,40,0
38,13,60,1
24,10,45,0
23,9,42,0
53,9,33,0
73,9,15,0
20,10,40,0
26,10,40,0
20,10,40,0
32,10,40,0
20,9,35,0
30,10,30,0
20,9,30,0
45,10,48,0
18,10,24,0
35,8,50,0
17,7,24,0
46,14,45,0
35,10,40,0
27,10,20,0
40,10,39,0
38,10,45,0
25,10,40,0
35,11,44,0
21,9,30,0
53,10,40,0
22,9,40,0
85,9,50,0
77,13,10,0
30,9,40,0
20,9,25,0
63,9,38,0
71,9,16,0
41,14,55,0
29,12,50,0
59,11,36,0
46,9,28,0
17,7,25,0
30,9,40,0
50,10,35,1
38,11,25,0
66,9,40,0
39,9,40,0
57,10,38,0
48,5,40,0
23,9,35,0
29,9,40,0
31,9,40,0
30,14,45,0
64,14,8,0
48,10,40,0
52,4,7,0
32,9,40,0
54,14,38,0
26,14,40,0
25,9,40,0
27,13,45,0
19,10,12,0
43,10,40,1
26,13,40,0
76,10,20,0
57,10,35,0
19,9,35,0
49,9,40,0
21,9,35,0
31,5,40,0
39,9,38,0
59,9,40,1
23,13,20,0
44,9,40,0
57,9,40,1
30,15,24,0
28,11,5,0
52,9,40,0
21,10,15,0
23,14,36,0
48,13,44,0
65,10,15,0
71,11,40,0
58,9,40,0
65,9,40,0
26,10,15,0
23,9,48,0
26,9,16,0
36,9,40,0
28,9,35,0
20,9,45,0
55,10,35,0
21,9,40,0
21,10,20,0
19,7,15,0
21,10,35,0
54,9,20,0
18,9,30,0
80,10,20,0
61,9,99,0
42,9,40,1
49,14,16,0
46,13,50,0
59,11,40,0
27,9,40,0
28,13,15,0
18,9,30,0
21,10,40,0
20,10,30,0
24,13,50,0
60,6,40,0
31,12,44,0
39,10,38,0
42,13,15,0
21,10,50,0
22,10,20,0
20,10,35,0
22,10,15,0
40,11,65,1
43,10,50,0
51,9,35,0
23,13,20,0
58,4,33,0
21,9,40,0
40,12,40,1
19,10,25,0
63,9,40,0
21,10,37,0
62,9,36,0
38,10,45,0
54,10,48,0
29,13,35,1
27,10,25,0
51,10,36,0
21,9,40,0
46,13,40,0
31,9,45,0
55,10,36,0
22,13,40,0
47,8,55,0
26,13,45,0
39,13,40,0
43,14,40,0
36,11,40,0
28,14,30,1
26,10,35,0
29,9,40,0
49,9,35,0
21,10,40,0
41,9,40,1
19,10,40,0
34,10,40,0
36,6,24,0
36,10,40,0
31,10,15,0
30,13,40,0
49,14,50,1
25,9,40,0
29,9,40,0
21,10,15,0
20,9,42,0
62,10,1,0
26,9,40,0
47,9,40,0
23,13,36,0
19,10,30,0
52,10,35,0
32,10,38,0
60,13,35,0
58,10,40,0
41,10,36,1
45,9,40,0
59,12,40,0
18,10,30,0
29,9,25,0
23,9,40,0
21,9,40,0
38,10,42,0
40,10,20,0
46,11,40,0
30,16,15,0
35,9,38,0
24,13,35,0
22,10,40,0
47,9,43,0
42,13,35,0
22,9,40,0
27,10,40,0
50,6,40,0
28,9,28,0
28,10,40,0
22,9,40,0
48,10,40,0
41,15,40,1
39,10,35,0
59,13,40,0
22,9,40,0
27,11,40,0
30,11,40,0
40,11,20,0
35,9,60,1
38,10,25,0
18,6,30,0
28,10,40,0
37,9,12,0
59,10,35,0
59,6,40,0
38,13,50,1
35,9,40,0
22,10,24,0
23,9,40,0
30,13,38,0
69,7,40,0
