age,education-num,hours-per-week,income_high
57,9,36,0
33,13,40,1
21,9,40,0
38,10,20,0
25,10,24,0
41,13,40,0
49,9,40,0
18,9,15,0
47,13,40,0
49,10,40,0
34,11,40,0
28,13,40,0
44,10,50,0
51,9,40,0
18,9,40,0
18,10,30,0
34,13,46,1
32,10,42,0
67,10,16,0
57,10,40,0
70,13,55,0
34,10,40,0
44,13,45,0
22,10,13,0
44,14,55,0
34,9,40,0
20,10,40,0
25,9,48,0
24,10,15,0
19,9,40,0
26,10,40,0
46,10,60,0
58,8,52,0
19,9,20,0
23,9,40,0
40,9,45,0
38,11,40,1
30,9,30,0
38,9,40,0
27,10,40,0
45,14,40,0
27,10,40,0
41,14,40,0
28,13,50,1
24,10,35,0
31,9,40,0
44,10,25,0
21,9,40,0
40,16,30,1
45,7,32,0
55,15,35,0
20,10,15,0
41,9,40,0
71,9,16,0
26,9,40,0
39,9,47,0
74,9,10,0
20,10,4,0
32,9,40,1
19,9,35,0
43,9,30,0
19,10,25,0
28,9,40,0
37,14,40,0
46,9,60,0
21,10,40,0
46,9,48,0
17,6,20,0
32,13,40,0
51,9,40,0
31,9,20,0
59,9,40,0
23,14,20,0
31,13,40,0
35,10,40,1
18,7,28,0
45,12,55,0
60,9,37,0
37,10,39,0
58,5,40,0
37,9,40,0
31,10,48,0
27,9,34,0
32,9,40,1
42,9,35,0
23,13,30,0
52,11,40,0
66,11,40,0
31,13,36,0
54,9,35,0
38,5,12,0
18,9,40,0
61,14,25,0
35,9,40,0
65,10,40,0
23,13,40,0
45,9,35,0
48,9,8,0
30,10,30,0
33,9,50,0
19,9,45,0
19,7,35,0
29,13,40,0
56,7,40,0
21,10,20,0
23,13,45,0
40,9,47,0
40,9,40,0
20,10,20,0
35,9,40,0
23,13,40,0
52,10,35,0
27,12,38,0
32,13,40,1
18,9,28,0
62,9,32,0
36,13,32,0
19,10,15,0
52,10,45,0
28,9,38,0
41,14,45,0
26,9,40,0
50,9,40,0
53,9,40,0
35,13,40,0
45,10,50,0
32,10,40,0
35,11,30,0
19,10,22,0
19,10,30,0
34,13,45,0
68,9,8,0
24,6,40,0
33,10,60,1
39,13,42,0
19,10,40,0
24,9,40,1
50,10,75,0
46,5,40,0
70,9,12,0
21,10,25,0
49,5,20,0
29,12,35,0
22,11,37,0
19,10,35,0
22,10,40,0
21,10,35,0
48,9,40,0
61,10,40,0
20,10,35,0
30,12,40,0
28,9,50,0
48,9,38,0
