age,education-num,hours-per-week,income_high
20,10,25,0
34,14,40,0
61,14,50,0
49,13,40,1
26,10,40,1
29,9,32,0
43,10,45,0
59,7,60,0
33,10,50,0
45,13,40,1
29,5,40,0
54,9,50,0
18,7,10,0
32,10,32,0
19,10,15,0
17,7,30,0
20,9,40,0
31,9,65,0
33,10,55,0
29,11,40,0
40,13,45,1
36,9,45,1
42,10,40,0
40,13,40,0
40,8,40,0
26,9,50,0
24,13,40,0
32,9,50,0
45,9,40,0
28,9,40,0
52,9,40,0
53,9,40,1
24,13,35,0
52,10,45,1
44,10,40,0
35,9,40,0
23,10,35,0
30,7,45,0
33,14,40,1
22,9,25,0
64,7,30,0
36,12,40,1
40,11,50,0
39,13,70,0
36,10,40,1
20,8,40,0
35,10,40,0
37,12,50,1
30,4,35,0
24,10,40,0
62,13,5,0
24,9,40,0
65,9,40,1
62,9,40,0
29,9,40,0
24,13,20,0
51,13,40,1
20,10,30,0
25,9,40,0
35,13,40,1
61,10,40,0
38,9,45,0
24,9,50,0
21,10,45,0
55,13,60,1
20,10,48,0
31,6,40,0
21,10,35,0
51,9,40,0
45,4,48,0
29,14,40,0
60,9,40,0
62,9,12,0
64,13,40,0
43,10,55,0
47,9,40,0
40,11,40,0
19,10,10,0
65,11,15,0
53,16,40,1
50,9,40,0
51,10,40,1
22,10,20,0
25,14,40,0
20,10,20,0
21,10,50,0
37,6,48,0
38,12,60,0
47,9,60,0
28,9,40,0
24,7,40,0
33,13,20,0
53,10,45,0
35,11,60,0
21,9,40,0
63,9,40,1
36,13,50,1
22,9,40,0
67,3,49,0
62,3,30,0
30,13,40,0
19,10,66,0
33,10,50,1
41,9,40,0
67,7,40,0
48,14,40,1
45,10,35,0
18,7,12,0
39,11,40,0
29,9,60,0
38,15,50,1
25,13,60,0
36,13,48,1
32,12,45,1
29,10,40,0
42,14,45,1
59,6,40,0
48,14,40,0
21,11,40,0
43,9,40,0
43,10,84,0
40,10,45,1
35,13,60,0
26,10,45,1
22,9,40,0
17,6,15,0
40,9,25,0
37,9,40,0
51,9,40,0
45,12,40,1
38,4,40,0
39,10,40,1
37,13,50,1
31,9,45,0
21,10,10,0
34,10,40,1
32,9,45,0
39,9,12,0
19,9,35,0
22,10,40,0
24,9,60,0
38,11,48,1
22,7,50,0
61,13,40,0
53,5,40,0
61,13,60,0
43,9,40,0
39,9,40,0
36,10,65,0
49,3,40,0
54,10,40,1
21,10,40,0
38,10,40,0
56,9,42,0
18,6,30,0
24,9,40,0
54,13,50,1
50,9,40,1
26,5,35,0
18,8,12,0
69,9,16,0
45,10,40,0
25,13,40,0
29,10,40,0
49,9,50,1
34,13,60,1
28,9,40,0
42,11,32,0
54,13,40,1
20,10,30,0
32,10,60,0
39,13,40,1
40,9,50,0
45,13,52,1
59,14,50,1
54,9,40,0
37,13,50,0
24,4,40,0
50,12,40,1
54,10,50,0
32,13,40,0
48,14,35,1
52,8,40,0
47,9,40,0
30,9,45,0
26,9,40,1
36,10,45,0
39,13,55,1
38,7,65,0
30,9,50,0
38,15,40,1
22,10,30,0
54,10,48,1
22,9,50,1
46,13,40,1
29,9,35,0
38,9,40,0
39,9,40,1
50,9,50,1
24,10,40,0
44,9,40,0
44,10,60,0
30,11,45,1
30,9,44,0
54,13,60,1
40,10,40,0
40,12,40,0
53,8,45,0
17,5,20,0
52,6,45,0
48,14,40,1
24,9,40,0
32,11,45,0
46,13,40,1
24,13,40,0
32,11,40,0
38,12,40,0
42,10,40,0
44,10,40,0
40,9,40,0
57,12,75,0
35,10,50,0
27,4,45,0
43,12,45,1
25,13,40,0
52,13,60,0
60,9,40,0
27,13,40,0
48,10,40,0
34,9,40,0
24,9,40,0
34,10,60,0
38,9,40,0
17,6,15,0
29,9,40,0
42,9,40,0
29,10,45,0
29,10,40,0
24,11,20,0
24,9,40,0
52,9,25,0
33,10,40,0
35,9,60,0
48,12,40,0
46,9,40,0
30,11,60,0
51,10,40,0
57,6,40,0
31,12,40,0
57,9,55,0
37,9,40,0
37,7,40,0
26,11,55,0
51,13,20,1
26,10,60,0
27,14,45,1
37,15,60,1
42,14,40,1
50,13,65,1
38,10,50,0
53,12,80,1
32,9,40,0
30,9,35,0
19,9,16,0
34,10,64,1
34,9,40,0
23,9,45,0
33,10,40,0
34,13,40,1
52,14,40,0
18,10,8,0
22,10,40,0
45,9,45,1
28,10,45,0
57,16,60,1
33,10,52,0
57,9,40,0
28,9,40,0
50,12,60,0
66,13,99,0
27,10,25,0
27,10,40,0
39,9,40,0
21,4,40,0
23,13,40,0
53,16,40,1
46,11,40,0
22,9,20,0
41,13,40,0
39,13,40,0
37,10,40,0
51,9,40,1
57,9,40,0
26,13,40,0
25,9,40,0
35,13,40,1
30,9,40,0
55,4,50,0
55,13,40,1
24,10,20,0
41,10,40,1
60,10,40,0
50,7,50,1
21,6,40,0
36,9,45,0
40,10,50,1
61,9,40,1
55,14,45,1
49,12,50,0
36,12,35,0
34,16,50,1
47,9,50,0
58,10,48,0
43,15,40,0
52,9,40,0
21,10,24,0
25,12,20,0
57,13,40,1
28,13,40,0
59,13,60,0
46,13,38,1
36,13,40,0
55,10,6,1
42,10,45,0
52,9,40,0
31,13,47,0
25,10,40,1
40,14,60,1
45,13,50,1
40,9,40,0
22,10,25,0
70,10,10,1
31,10,50,0
41,13,60,0
37,9,40,0
67,9,10,0
46,10,45,1
42,9,60,1
23,4,32,0
58,9,40,1
38,11,40,1
25,11,30,0
25,13,40,1
69,14,25,0
42,13,45,1
44,6,70,0
27,13,40,1
53,10,40,1
20,9,40,0
41,13,50,1
36,14,50,0
25,10,40,0
52,10,40,0
18,8,27,0
25,6,40,0
26,13,10,0
46,9,60,0
70,10,25,0
35,9,50,0
33,13,40,1
51,9,40,0
25,9,45,0
25,9,35,0
32,14,60,0
44,13,40,1
44,11,44,0
37,9,44,1
34,10,75,0
59,11,48,0
59,9,35,0
42,13,40,0
49,10,40,0
20,9,40,0
22,10,40,0
53,14,70,1
49,9,40,1
45,13,15,0
45,13,40,1
32,9,10,0
42,5,40,0
30,9,55,0
25,10,40,0
37,10,60,0
55,9,40,0
26,12,40,0
32,12,42,1
50,13,45,1
50,10,50,0
24,9,40,0
56,14,50,0
65,9,10,0
28,13,50,0
49,13,45,1
61,13,50,1
29,9,60,0
17,6,30,0
34,13,40,0
43,13,35,1
24,13,40,0
54,10,40,1
48,10,40,0
52,9,48,0
43,9,40,1
27,6,40,0
20,10,20,0
41,11,40,0
18,6,10,0
18,9,60,0
34,10,30,0
37,13,40,0
39,13,50,1
20,9,30,0
31,10,40,0
20,9,28,0
25,13,40,0
38,9,40,0
50,10,32,0
44,10,50,0
40,14,40,0
21,6,70,0
48,9,65,0
25,9,40,0
42,10,40,1
31,8,40,0
38,13,60,0
72,9,40,1
59,13,4,0
36,10,40,0
62,9,40,0
37,11,40,1
41,13,60,1
45,9,50,1
48,13,40,0
49,14,40,0
49,14,70,1
34,10,65,0
26,9,24,0
60,7,35,0
46,9,70,0
54,9,45,1
43,13,60,1
38,9,40,1
24,10,60,0
58,14,18,0
54,9,40,1
37,10,48,1
32,10,50,0
24,9,40,0
46,9,40,0
32,13,45,1
35,9,40,0
24,10,30,0
59,13,40,1
17,5,40,0
43,9,60,0
23,10,40,0
33,9,60,1
28,9,40,0
35,15,55,0
31,9,40,0
42,10,45,0
31,7,40,0
35,9,40,0
38,9,45,0
47,9,48,0
32,10,38,0
18,6,27,0
30,11,49,0
18,7,25,0
46,12,40,0
36,9,57,0
31,10,40,0
59,9,45,0
41,10,40,0
30,9,52,1
55,3,50,0
65,9,40,0
38,10,50,0
48,10,38,1
44,13,55,0
40,14,50,1
88,15,40,0
35,9,45,0
24,7,40,0
32,13,47,0
33,9,40,0
46,13,40,0
40,12,40,1
35,12,40,1
39,12,24,0
48,10,40,0
35,13,40,1
29,9,38,0
19,9,50,0
34,9,25,0
35,9,35,0
61,4,30,1
41,13,40,1
48,9,40,0
79,10,20,0
40,12,40,1
40,10,50,0
17,7,20,0
18,10,35,0
33,10,40,0
55,14,40,1
32,9,50,0
46,9,50,1
48,9,44,0
50,9,42,1
41,10,40,1
27,9,40,0
30,13,45,1
33,10,20,0
52,11,32,0
51,9,40,0
43,10,50,0
28,11,40,1
47,10,60,0
27,6,48,0
29,10,48,0
25,10,80,0
40,13,20,0
26,13,42,0
26,9,40,0
47,11,40,1
65,5,45,0
44,9,40,0
49,9,40,1
55,10,40,0
41,14,40,1
42,11,60,0
33,9,60,0
46,10,40,0
