age,education,hours-per-week,income
35,10,60,0
42,9,40,0
39,9,40,1
41,12,40,1
22,9,50,0
34,9,45,0
43,13,40,1
41,14,40,1
19,10,20,0
31,9,40,0
33,7,40,0
43,10,50,0
40,9,45,0
61,4,40,0
27,9,40,0
51,13,40,1
30,10,70,0
33,13,55,1
53,9,40,1
40,9,40,0
33,14,50,1
24,9,40,0
23,10,40,0
65,9,40,1
22,10,30,0
60,9,28,0
49,16,45,1
35,14,40,1
41,13,20,0
37,13,40,0
28,14,45,1
57,7,40,0
50,11,38,1
41,4,60,0
45,9,40,1
38,10,40,0
36,9,40,0
58,16,24,1
31,10,40,0
34,9,44,0
17,6,20,0
39,14,55,1
25,9,8,0
29,9,40,0
31,9,65,0
32,13,40,1
45,15,55,1
50,9,40,1
54,9,55,1
21,9,40,0
20,10,20,0
34,9,40,0
62,13,40,0
32,13,45,0
35,10,60,0
33,13,65,0
28,13,50,0
25,12,45,0
59,9,40,1
31,4,50,0
47,10,40,0
90,13,55,0
20,10,27,0
32,9,40,0
37,9,40,0
56,9,40,0
46,14,41,0
34,13,40,0
29,10,60,0
51,12,45,1
17,6,40,0
27,11,43,0
27,13,35,0
20,9,40,0
39,10,50,0
43,10,40,0
23,9,35,0
23,10,40,0
50,13,60,0
76,9,30,0
26,10,40,0
50,9,15,0
47,11,40,1
54,5,45,1
18,7,40,0
19,7,40,0
29,9,35,0
68,9,40,0
32,13,45,0
27,7,40,0
19,9,58,0
38,10,35,0
27,7,42,0
56,14,25,0
19,9,35,0
37,10,55,0
50,11,40,1
44,9,70,1
29,11,40,0
30,13,40,0
48,9,40,0
48,7,40,0
31,13,50,1
30,11,40,0
47,10,50,1
25,13,50,0
35,9,40,0
59,9,16,0
61,14,2,1
41,9,40,0
31,14,76,1
27,9,1,0
45,13,30,0
58,9,55,1
55,10,50,0
33,9,48,0
37,9,42,0
57,13,40,0
50,10,40,1
50,9,40,1
38,9,64,0
44,9,40,0
60,10,40,0
27,9,40,0
36,9,45,1
69,9,40,1
80,16,30,0
44,13,40,1
72,9,20,0
60,9,42,0
51,4,40,0
51,13,40,1
22,8,48,0
67,9,40,1
21,10,40,0
17,7,30,0
25,3,40,0
51,11,40,1
44,13,40,1
66,7,20,0
61,10,45,1
33,13,40,0
45,13,40,1
21,10,40,0
34,15,35,1
40,9,40,0
47,13,18,0
52,9,55,1
51,9,40,1
43,13,40,0
58,9,40,0
23,9,50,0
63,10,40,0
30,10,24,0
41,9,54,0
31,13,46,0
20,9,40,0
46,9,40,1
21,4,40,0
23,9,40,0
41,13,40,0
43,13,50,1
31,9,50,0
56,9,40,0
25,13,40,1
40,11,40,1
39,15,55,1
44,9,45,1
17,6,40,0
41,9,40,1
21,10,20,0
40,11,40,0
31,13,55,0
57,4,75,0
35,12,40,0
26,10,18,0
30,11,40,1
34,10,40,1
61,9,40,0
28,13,60,1
24,13,15,0
26,9,40,0
62,11,50,1
44,14,44,1
37,9,35,0
62,13,55,1
27,13,45,0
49,9,43,0
51,16,40,1
32,10,60,1
23,10,40,0
24,13,45,0
26,9,40,0
39,6,60,1
39,11,60,0
69,9,45,1
62,9,40,0
36,9,45,0
58,13,25,0
21,9,40,0
52,9,40,0
46,9,40,1
37,9,40,0
19,10,40,0
37,10,45,0
43,10,40,0
18,8,25,0
43,9,20,0
33,12,50,0
21,9,40,0
44,12,40,1
35,9,25,0
26,6,55,0
52,9,40,0
35,12,45,1
33,9,40,0
35,10,40,0
21,6,35,0
33,10,45,0
47,13,40,0
41,8,40,1
43,13,40,0
23,9,40,0
58,14,35,0
40,12,60,1
23,10,40,0
43,11,50,1
43,13,65,1
36,9,45,0
17,6,25,0
28,13,50,0
40,9,40,0
24,10,40,0
27,13,37,0
54,16,60,1
41,8,84,1
65,9,18,0
39,13,40,1
18,9,40,0
21,10,30,0
42,9,40,0
66,13,5,1
37,9,40,0
24,13,40,0
41,10,40,1
54,4,30,0
30,14,40,0
45,13,50,1
38,9,40,1
35,9,30,0
24,10,40,0
24,11,35,0
22,9,55,0
40,13,40,1
34,10,40,0
34,16,45,1
37,13,40,0
41,9,40,0
69,7,48,0
46,9,65,1
33,9,50,1
33,9,30,0
44,11,40,0
32,9,40,0
44,9,35,1
37,9,40,0
23,10,40,0
31,12,20,0
38,9,99,0
34,12,40,0
20,9,40,0
32,13,70,1
42,10,40,0
44,5,40,0
63,10,16,0
47,10,46,0
41,10,55,0
44,15,55,1
30,6,40,0
33,9,40,0
42,9,35,1
51,9,35,1
32,13,40,0
36,13,60,0
49,10,60,0
30,9,40,1
20,10,72,0
43,10,50,1
41,9,40,1
40,13,45,0
41,10,40,0
42,9,30,1
27,6,40,0
32,13,40,0
24,9,40,0
64,4,40,0
38,6,40,0
37,10,40,0
22,9,40,0
47,15,40,0
43,13,44,1
20,10,54,0
37,9,45,0
23,13,40,0
36,14,50,1
35,11,40,1
22,10,24,0
20,9,40,0
41,12,60,1
17,7,40,0
27,11,56,0
31,10,40,0
62,13,40,0
23,13,40,0
23,13,40,0
29,11,42,1
33,13,55,1
33,9,37,0
21,10,12,0
45,13,40,1
54,5,40,0
68,10,48,1
